"Davis decided to kill Adams. He set out for Adams's house. Before he got there he saw Brooks, who resembled Adams. Thinking that Brooks was Adams, Davis shot at Brooks. The shot missed Brooks but wounded Case, who was some distance away. Davis had not seen Case. In a prosecution under a statute that proscribes any attempt to commit murder, the district attorney should indicate that the intended victim(s) was/were",Adams only.,Brooks only.,Case only.,Adams and Brooks,B
Plaintiff sued Defendant for breach of a commercial contract in which Defendant had agreed to sell Plaintiff all of Plaintiff's requirements for widgets. Plaintiff called Expert Witness to testify as to damages. Defendant seeks to show that Expert Witness had provided false testimony as a witness in his own divorce proceedings. This evidence should be,admitted only if elicited from Expert Witness on cross-examination.,admitted only if the false testimony is established by clear and convincing extrinsic evidence.,"excluded, because it is impeachment on a collateral issue. ","excluded, because it is improper character evidence. ",A
"Karen was crossing Main Street at a crosswalk. John, who was on the sidewalk nearby, saw a speeding automobile heading in Karen's direction. John ran into the street and pushed Karen out of the path of the car. Karen fell to the ground and broke her leg. In an action for battery brought by Karen against John, will Karen prevail? ","Yes, because John could have shouted a warning instead of pushing Karen out of the way. ","Yes, if Karen was not actually in danger and John should have realized it. ","No, because the driver of the car was responsible for Karen's injury. ","No, if John's intent was to save Karen, not to harm her.",B
"Joe and Marty were coworkers. Joe admired Marty's wristwatch and frequently said how much he wished he had one like it. Marty decided to give Joe the watch for his birthday the following week. On the weekend before Joe's birthday, Joe and Marty attended a company picnic. Marty took his watch off and left it on a blanket when he went off to join in a touch football game. Joe strolled by, saw the watch on the blanket, and decided to steal it. He bent over and picked up the watch. Before he could pocket it, however, Marty returned. When he saw Joe holding the watch, he said, ""Joe, I know how much you like that watch. I was planning to give it to you for your birthday. Go ahead and take it now."" Joe kept the watch. Joe has committed ",larceny.,attempted larceny.,embezzlement.,no crime.,A
"Olivia, owner in fee simple of Richacre, a large parcel of vacant land, executed a deed purporting to convey Richacre to her nephew, Grant. She told Grant, who was then 19, about the deed and said that she would give it to him when he reached 21 and had received his undergraduate college degree. Shortly afterward Grant searched Olivia's desk, found and removed the deed, and recorded it. A month later, Grant executed an instrument in the proper form of a warranty deed purporting to convey Richacre to his fiancÃ©e, Bonnie. He delivered the deed to Bonnie, pointing out that the deed recited that it was given in exchange for ""$1 and other good and valuable consideration,"" and that to make it valid Bonnie must pay him $1. Bonnie, impressed and grateful, did so. Together, they went to the recording office and recorded the deed. Bonnie assumed Grant had owned Richacre, and knew nothing about Grant's dealing with Olivia. Neither Olivia's deed to Grant nor Grant's deed to Bonnie said anything about any conditions. The recording act of the jurisdiction provides: ""No conveyance or mortgage of real property shall be good against subsequent purchasers for value and without notice unless the same be recorded according to law."" Two years passed. Grant turned 21, then graduated from college. At the graduation party, Olivia was chatting with Bonnie and for the first time learned the foregoing facts. The age of majority in the jurisdiction is 18 years. Olivia brought an appropriate action against Bonnie to quiet title to Richacre. The court will decide for ","Olivia, because Grant's deed to Bonnie before Grant satisfied Olivia's conditions was void, as Bonnie had paid only nominal consideration. ","Olivia, because her deed to Grant was not delivered. ","Bonnie, because Grant has satisfied Olivia's oral conditions. ","Bonnie, because the deed to her was recorded.",B
"Perry suffered a serious injury while participating in an impromptu basketball game at a public park. The injury occurred when Perry and Dever, on opposing teams, each tried to obtain possession of the ball when it rebounded from the backboard after a missed shot at the basket. During that encounter, Perry was struck and injured by Dever's elbow. Perry now seeks compensation from Dever. At the trial, evidence was introduced tending to prove that the game had been rough from the beginning, that elbows and knees had frequently been used to discourage interference by opposing players, and that Perry had been one of those making liberal use of such tactics. In this action, will Perry prevail? ","Yes, if Dever intended to strike Perry with his elbow. ","Yes, if Dever intended to cause a harmful or offensive contact with Perry. ","No, because Perry impliedly consented to rough play. ","No, unless Dever intentionally used force that exceeded the players' consent. ",D
"Water District is an independent municipal water-supply district incorporated under the applicable laws of the state of Green. The district was created solely to supply water to an entirely new community in a recently developed area of Green. That new community is racially, ethnically, and socioeconomically diverse, and the community has never engaged in any discrimination against members of minority groups. The five-member, elected governing board of the newly created Water District contains two persons who are members of racial minority groups. At its first meeting, the governing board of Water District adopted a rule unqualifiedly setting aside 25% of all positions on the staff of the District and 25% of all contracts to be awarded by the District to members of racial minority groups. The purpose of the rule was ""to help redress the historical discrimination against these groups in this country and to help them achieve economic parity with other groups in our society."" Assume that no federal statute applies. A suit by appropriate parties challenges the constitutionality of these set-asides. In this suit, the most appropriate ruling on the basis of applicable United States Supreme Court precedent would be that the set-asides are ","unconstitutional, because they would deny other potential employees or potential contractors the equal protection of the laws. ","unconstitutional, because they would impermissibly impair the right to contract of other potential employees or potential contractors. ","constitutional, because they would assure members of racial minority groups the equal protection of the laws. ","constitutional, because the function and activities of Water District are of a proprietary nature rather than a governmental nature and, therefore, are not subject to the usual requirements of the Fourteenth Amendment.",A
"In a single writing, Painter contracted with Farmer to paint three identical barns on her rural estate for $2,000 each. The contract provided for Farmer's payment of $6,000 upon Painter's completion of the work on all three barns. Painter did not ask for any payment when the first barn was completely painted, but she demanded $4,000 after painting the second barn. Is Farmer obligated to make the $4,000 payment? ","No, because Farmer has no duty under the contract to pay anything to Painter until all three barns have been painted. ","No, because Painter waived her right, if any, to payment on a per-barn basis by failing to demand $2,000 upon completion of the first barn. ","Yes, because the contract is divisible. ","Yes, because Painter has substantially performed the entire contract. ",A
"In a single writing, Painter contracted with Farmer to paint three identical barns on her rural estate for $2,000 each. The contract provided for Farmer's payment of $6,000 upon Painter's completion of the work on all three barns. Painter did not ask for any payment when the first barn was completely painted, but she demanded $4,000 after painting the second barn. Assume that Farmer rightfully refused Painter's demand for payment. If Painter immediately terminates the contract without painting the third barn, what is Painter entitled to recover from Farmer? ","Nothing, because payment was expressly conditioned on completion of all three barns. ","Painter's expenditures plus anticipated ""profit"" in painting the first two barns, up to a maximum recovery of $4,000. ","The reasonable value of Painter's services in painting the two barns, less Farmer's damages, if any, for Painter's failure to paint the third barn. ",The amount that the combined value of the two painted barns has been increased by Painter's work.,C
"The police in City notified local gas station attendants that a woman, known as Robber, recently had committed armed robberies at five City gas stations. The police said that Robber was approximately 75 years old, had white hair, and drove a vintage, cream-colored Ford Thunderbird. Attendants were advised to call police if they saw her, but not to attempt to apprehend her. Armed robbery is a felony under state law. Traveler was passing through City on a crosscountry journey. Traveler was a 75-yearold woman who had white hair and drove a vintage, cream-colored Ford Thunderbird. When Traveler drove into Owner's gas station, Owner thought Traveler must be the robber wanted by the police. After checking the oil at Traveler's request, Owner falsely informed Traveler that she had a broken fan belt, that her car could not be driven without a new belt, that it would take him about an hour to replace it, and that she should stay in his office for consultation about the repair. Traveler was greatly annoyed that her journey was delayed, but she stayed in Owner's office while she waited for her car. Owner telephoned the police and, within the hour, the police came and questioned Traveler. The police immediately determined that Traveler was not Robber, and Traveler resumed her journey without further delay. In Traveler's action for false imprisonment against Owner, Traveler will ","not prevail, if Owner reasonably believed that Traveler was Robber. ","not prevail, because Traveler suffered no physical or mental harm. ","prevail, if Traveler reasonably believed she could not leave Owner's premises. ","prevail, because Owner lied to Traveler about the condition of her car. ",A
In which of the following situations would Defendant's mistake most likely constitute a defense to the crime charged?,"A local ordinance forbids the sale of alcoholic beverages to persons under 18 years of age. Relying on false identification, Defendant sells champagne to a 16-year-old high school student. Defendant is charged with illegal sale of alcoholic beverages. ","Mistaking Defendant for a narcotics suspect, an undercover police officer attempts to arrest him. Defendant, unaware that the person who has grabbed him is an officer, hits him and knocks him unconscious. Defendant is charged with assault. ","Defendant, aged 23, has sexual intercourse with a 15-year-old prostitute who tells Defendant that she is 18. Defendant is charged with the felony of statutory rape under a statute that makes sexual relations with a child under 16 a felony. ","Relying on erroneous advice from his attorney that, if his wife has abandoned him for more than a year, he is free to marry, Defendant remarries and is subsequently charged with bigamy.",B
"Powell, who was an asbestos insulation installer from 1955 to 1965, contracted asbestosis, a serious lung disorder, as a result of inhaling airborne asbestos particles on the job. The asbestos was manufactured and sold to Powell's employer by the Acme Asbestos Company. Because neither Acme nor anyone else discovered the risk to asbestos installers until 1966, Acme did not provide any warnings of the risks to installers until after that date. Powell brought an action against Acme based on strict liability in tort for failure to warn. The case is to be tried before a jury. The jurisdiction has not adopted a comparative fault rule in strict liability cases. In this action, an issue that is relevant to the case and is a question for the court to decide as a matter of law, rather than for the jury to decide as a question of fact, is whether ","a satisfactory, safer, alternative insulation material exists under today's technology. ","the defendant should be held to the standard of a prudent manufacturer who knew of the risks, regardless of whether the risks were reasonably discoverable before 1966. ","the defendant should reasonably have known of the risks of asbestos insulation materials before 1966, even though no one else had discovered the risks. ",the asbestos insulation materials to which the plaintiff was exposed were inherently dangerous.,B
"PullCo sued Davidson, its former vice president, for return of $230,000 that had been embezzled during the previous two years. Called by PullCo as an adverse witness, Davidson testified that his annual salary had been $75,000, and he denied the embezzlement. PullCo calls banker Witt to show that, during the two-year period, Davidson had deposited $250,000 in his bank account. Witt's testimony is ",admissible as circumstantial evidence of Davidson's guilt.,admissible to impeach Davidson.,"inadmissible, because its prejudicial effect substantially outweighs its probative value. ","inadmissible, because the deposits could have come from legitimate sources.",A
"Alex and Betty, who were cousins, acquired title in fee simple to Blackacre, as equal tenants in common, by inheritance from Angela, their aunt. During the last 15 years of her lifetime, Angela allowed Alex to occupy an apartment in the house on Blackacre, to rent the other apartment in the house to various tenants, and to retain the rent. Alex made no payments to Angela; and since Angela's death 7 years ago, he has made no payments to Betty. For those 22 years, Alex has paid the real estate taxes on Blackacre, kept the building on Blackacre insured, and maintained the building. At all times, Betty has lived in a distant city and has never had anything to do with Angela, Alex, or Blackacre. Recently, Betty needed money for the operation of her business and demanded that Alex join her in selling Blackacre. Alex refused. The period of time to acquire title by adverse possession in the jurisdiction is 10 years. There is no other applicable statute. Betty brought an appropriate action against Alex for partition. Alex asserted all available defenses and counterclaims. In that action, the court should ",deny partition and find that title has vested in Alex by adverse possession.,"deny partition, confirm the tenancy in common, but require an accounting to determine if either Betty or Alex is indebted to the other on account of the rental payment, taxes, insurance premiums, and maintenance costs. ","grant partition and require, as an adjustment, an accounting to determine if either Betty or Alex is indebted to the other on account of the rental payments, taxes, insurance premiums, and maintenance costs. ","grant partition to Betty and Alex as equal owners, but without an accounting. ",C
"Plaintiff sued Defendant for illegal discrimination, claiming that Defendant fired him because of his race. At trial, Plaintiff called Witness, expecting him to testify that Defendant had admitted the racial motivation. Instead, Witness testified that Defendant said that he had fired Plaintiff because of his frequent absenteeism. While Witness is still on the stand, Plaintiff offers a properly authenticated secret tape recording he had made at a meeting with Witness in which Witness related Defendant's admissions of racial motivation. The tape recording is ",admissible as evidence of Defendant's racial motivation and to impeach Witness's testimony.,admissible only to impeach Witness's testimony.,"inadmissible, because it is hearsay not within any exception. ","inadmissible, because a secret recording is an invasion of Witness's right of privacy under the U.S. Constitution.",B
"On December 15, Lawyer received from Stationer, Inc., a retailer of office supplies, an offer consisting of its catalog and a signed letter stating, ""We will supply you with as many of the items in the enclosed catalog as you order during the next calendar year. We assure you that this offer and the prices in the catalog will remain firm throughout the coming year."" Assume that no other correspondence passed between Stationer and Lawyer until the following April 15 (four months later), when Stationer received from Lawyer a faxed order for ""100 reams of your paper, catalog item #101."" Did Lawyer's April 15 fax constitute an effective acceptance of Stationer's offer at the prices specified in the catalog? ","Yes, because Stationer had not revoked its offer before April 15. ","Yes, because a one-year option contract had been created by Stationer's offer. ","No, because under applicable law the irrevocability of Stationer's offer was limited to a period of three months. ","No, because Lawyer did not accept Stationer's offer within a reasonable time. ",A
"On December 15, Lawyer received from Stationer, Inc., a retailer of office supplies, an offer consisting of its catalog and a signed letter stating, ""We will supply you with as many of the items in the enclosed catalog as you order during the next calendar year. We assure you that this offer and the prices in the catalog will remain firm throughout the coming year."" Assume that on January 15, having at that time received no reply from Lawyer, Stationer notified Lawyer that effective February 1, it was increasing the prices of certain specified items in its catalog. Is the price increase effective with respect to catalog orders Stationer receives from Lawyer during the month of February? ","No, because Stationer's original offer, including the price term, became irrevocable under the doctrine of promissory estoppel. ","No, because Stationer is a merchant with respect to office supplies; and its original offer, including the price term, was irrevocable throughout the month of February. ","Yes, because Stationer received no consideration to support its assurance that it would not increase prices. ","Yes, because the period for which Stationer gave assurance that it would not raise prices was longer than three months.",B
"State X enacted a statute ""to regulate administratively the conduct of motor vehicle junkyard businesses in order to deter motor vehicle theft and trafficking in stolen motor vehicles or parts thereof."" The statute requires a junkyard owner or operator ""to permit representatives of the Department of Motor Vehicles or of any law enforcement agency upon request during normal business hours to take physical inventory of motor vehicles and parts thereof on the premises."" The statute also states that a failure to comply with any of its requirements constitutes a felony. Police officers assigned to Magnolia City's Automobile Crimes Unit periodically visited all motor vehicle junkyards in town to make the inspections permitted by the statute. Janet owned such a business in Magnolia City. One summer day, the officers asked to inspect the vehicles on her lot. Janet said, ""Do I have a choice?"" The officers told her she did not. The officers conducted their inspection and discovered three stolen automobiles. Janet is charged with receiving stolen property. Janet moves pretrial to suppress the evidence relating to the three automobiles on the ground that the inspection was unconstitutional. Her motion should be ","sustained, because the statute grants unbridled discretion to law enforcement officers to make warrantless searches. ","sustained, because the stated regulatory purpose of the statute is a pretext to circumvent the warrant requirement in conducting criminal investigations. ","denied, because the statute deals reasonably with a highly regulated industry. ","denied, because administrative searches of commercial establishments do not require warrants. ",C
"Current national statistics show a dramatic increase in the number of elementary and secondary school students bringing controlled substances (drugs) to school for personal use or distribution to others. In response, Congress enacted a statute requiring each state legislature to enact a state law that makes it a state crime for any person to possess, use, or distribute, within 1,000 feet of any elementary or secondary school, any controlled substance that has previously been transported in interstate commerce and that is not possessed, used, or distributed pursuant to a proper physician's prescription. This federal statute is ","unconstitutional, because Congress has no authority to require a state legislature to enact any specified legislation. ","unconstitutional, because the possession, use, or distribution, in close proximity to a school, of a controlled substance that has previously been transported in interstate commerce does not have a sufficiently close nexus to such commerce to justify its regulation by Congress. ","constitutional, because it contains a jurisdictional provision that will ensure, on a case-by-case basis, that any particular controlled substance subject to the terms of this statute will, in fact, affect interstate commerce. ","constitutional, because Congress possesses broad authority under both the general welfare clause and the commerce clause to regulate any activities affecting education that also have, in inseverable aggregates, a substantial effect on interstate commerce.",A
"Janet had a season ticket for the Scorpions' hockey games at Central Arena (Section B, Row 12, Seat 16). During the intermission between the first and second periods of a game between the Scorpions and the visiting Hornets, Janet solicited signatures for a petition urging that the coach of the Scorpions be fired. Central Arena and the Scorpions are owned by ABC, Inc., a privately owned entity. As evidenced by many prominently displayed signs, ABC prohibits all solicitations anywhere within Central Arena at any time and in any manner. ABC notified Janet to cease her solicitation of signatures. Janet continued to seek signatures on her petition during the Scorpions' next three home games at Central Arena. Each time, ABC notified Janet to cease such solicitation. Janet announced her intention to seek signatures on her petition again during the Scorpions' next home game at Central Arena. ABC wrote a letter informing Janet that her season ticket was canceled and tendering a refund for the unused portion. Janet refused the tender and brought an appropriate action to establish the right to attend all home games. In this action, the court will decide for ","ABC, because it has a right and obligation to control activities on realty it owns and has invited the public to visit. ","ABC, because Janet's ticket to hockey games created only a license. ","Janet, because, having paid value for the ticket, her right to be present cannot be revoked. ","Janet, because she was not committing a nuisance by her activities. ",B
"Company designed and built a processing plant for the manufacture of an explosive chemical. Engineer was retained by Company to design a filter system for the processing plant. She prepared an application for a permit to build the plant's filter system and submitted it to the state's Department of Environmental Protection (DEP). As required by DEP regulations, Engineer submitted a blueprint to the DEP with the application for permit. The blueprint showed the entire facility and was signed and sealed by her as a licensed professional engineer. After the project was completed, a portion of the processing plant exploded, injuring Plaintiff. During discovery in an action by Plaintiff against Engineer, it was established that the explosion was caused by a design defect in the processing plant that was unrelated to the filter system designed by Engineer. In that action, will Plaintiff prevail? ","Yes, if Engineer signed, sealed, and submitted a blueprint that showed the design defect. ","Yes, because all of the plant's designers are jointly and severally liable for the defect. ","No, because Engineer owed no duty to Plaintiff to prevent the particular risk of harm. ","No, if Engineer was an independent contractor.",C
"Several years ago, Bart purchased Goldacre, financing a large part of the purchase price by a loan from Mort that was secured by a mortgage. Bart made the installment payments on the mortgage regularly until last year. Then Bart persuaded Pam to buy Goldacre, subject to the mortgage to Mort. They expressly agreed that Pam would not assume and agree to pay Bart's debt to Mort. Bart's mortgage to Mort contained a due-on-sale clause stating, ""If Mortgagor transfers his/her interest without the written consent of Mortgagee first obtained, then at Mortgagee's option the entire principal balance of the debt secured by this Mortgage shall become immediately due and payable."" However, without seeking Mort's consent, Bart conveyed Goldacre to Pam, the deed stating in pertinent part "" . . . , subject to a mortgage to Mort [giving details and recording data]."" Pam took possession of Goldacre and made several mortgage payments, which Mort accepted. Now, however, neither Pam nor Bart has made the last three mortgage payments. Mort has brought an appropriate action against Pam for the amount of the delinquent payments. In this action, judgment should be for ","Pam, because she did not assume and agree to pay Bart's mortgage debt. ","Pam, because she is not in privity of estate with Mort. ","Mort, because Bart's deed to Pam violated the due-on-sale clause. ","Mort, because Pam is in privity of estate with Mort. ",A
"Congress recently enacted a statute imposing severe criminal penalties on anyone engaged in trading in the stock market who, in the course of that trading, takes ""unfair advantage"" of other investors who are also trading in the stock market. The statute does not define the term ""unfair advantage."" There have been no prosecutions under this new statute. The members of an association of law school professors that is dedicated to increasing the clarity of the language used in criminal statutes believe that this statute is unconstitutionally vague. Neither the association nor any of its members is currently engaged in, or intends in the future to engage in, trading in the stock market. The association and its members bring suit against the Attorney General of the United States in a federal district court, seeking an injunction against the enforcement of this statute on the ground that it is unconstitutional. May the federal court determine the merits of this suit? ","Yes, because the suit involves a dispute over the constitutionality of a federal statute. ","Yes, because the plaintiffs seek real relief of a conclusive nature an injunction against enforcement of this statute. ","No, because the plaintiffs do not have an interest in the invalidation of this statute that is adequate to ensure that the suit presents an Article III controversy. ","No, because a suit for an injunction against enforcement of a criminal statute may not be brought in federal court at any time prior to a bona fide effort to enforce that statute.",C
"Rachel, an antique dealer and a skilled calligrapher, crafted a letter on very old paper. She included details that would lead knowledgeable readers to believe the letter had been written by Thomas Jefferson to a friend. Rachel, who had a facsimile of Jefferson's autograph, made the signature and other writing on the letter resemble Jefferson's. She knew that the letter would attract the attention of local collectors. When it did and she was contacted about selling it, she said that it had come into her hands from a foreign collector who wished anonymity, and that she could make no promises about its authenticity. As she had hoped, a collector paid her $5,000 for the letter. Later the collector discovered the letter was not authentic, and handwriting analysis established that Rachel had written the letter. In a jurisdiction that follows the common-law definition of forgery, Rachel has ",committed both forgery and false pretenses.,"committed forgery, because she created a false document with the intent to defraud, but has not committed false pretenses, since she made no representation as to the authenticity of the document. ","not committed forgery, because the document had no apparent legal significance, but has committed false pretenses, since she misrepresented the source of the document. ","not committed forgery, because the document had no apparent legal significance, and has not committed false pretenses, since she made no representation as to authenticity of the document. ",C
"Mom rushed her eight-year-old daughter, Child, to the emergency room at Hospital after Child fell off her bicycle and hit her head on a sharp rock. The wound caused by the fall was extensive and bloody. Mom was permitted to remain in the treatment room, and held Child's hand while the emergency room physician cleaned and sutured the wound. During the procedure, Mom said that she was feeling faint and stood up to leave the room. While leaving the room, Mom fainted and, in falling, struck her head on a metal fixture that protruded from the emergency room wall. She sustained a serious injury as a consequence. If Mom sues Hospital to recover damages for her injury, will she prevail? ","Yes, because Mom was a public invitee of Hospital's. ","Yes, unless the fixture was an obvious, commonly used, and essential part of Hospital's equipment. ","No, unless Hospital's personnel failed to take reasonable steps to anticipate and prevent Mom's injury. ","No, because Hospital's personnel owed Mom no affirmative duty of care.",C
"Buyer, Inc., contracted in writing with Shareholder, who owned all of XYZ Corporation's outstanding stock, to purchase all of her stock at a specified price per share. At the time this contract was executed, Buyer's contracting officer said to Shareholder, ""Of course, our commitment to buy is conditioned on our obtaining approval of the contract from Conglomerate, Ltd., our parent company."" Shareholder replied, ""Fine. No problem."" Assume that Conglomerate orally approved the contract, but that Shareholder changed her mind and refused to consummate the sale on two grounds: (1) when the agreement was made there was no consideration for her promise to sell; and (2) Conglomerate's approval of the contract was invalid. If Buyer sues Shareholder for breach of contract, is Buyer likely to prevail? ","Yes, because Buyer's promise to buy, bargained for and made in exchange for Shareholder's promise to sell, was good consideration even though it was expressly conditioned on an event that was not certain to occur. ","Yes, because any possible lack of consideration for Shareholder's promise to sell was expressly waived by Shareholder when the agreement was made. ","No, because mutuality of obligation between the parties was lacking when the agreement was made. ","No, because the condition of Conglomerate's approval of the contract was an essential part of the agreed exchange and was not in a signed writing. ",A
"Buyer, Inc., contracted in writing with Shareholder, who owned all of XYZ Corporation's outstanding stock, to purchase all of her stock at a specified price per share. At the time this contract was executed, Buyer's contracting officer said to Shareholder, ""Of course, our commitment to buy is conditioned on our obtaining approval of the contract from Conglomerate, Ltd., our parent company."" Shareholder replied, ""Fine. No problem."" Assume the following facts. Shareholder subsequently refused to consummate the sale on the ground that Buyer had neglected to request Conglomerate's approval of the contract, which was true. Conglomerate's chief executive officer, however, is prepared to testify that Conglomerate would have routinely approved the contract if requested to do so. Buyer can also prove that it has made a substantial sale of other assets to finance the stock purchase, although it admittedly had not anticipated any such necessity when it entered into the stock purchase agreement. If Buyer sues Shareholder for breach of contract, is Buyer likely to prevail? ","Yes, because the condition of Conglomerate's approval of the contract, being designed to protect only Buyer and Conglomerate, can be and has been waived by those entities. ","Yes, because Buyer detrimentally relied on Shareholder's commitment by selling off other assets to finance the stock purchase. ","No, because the express condition of Conglomerate's approval had not occurred prior to the lawsuit. ","No, because obtaining Conglomerate's approval of the contract was an event within Buyer's control and Buyer's failure to obtain it was itself a material breach of contract.",A
"Buyer, Inc., contracted in writing with Shareholder, who owned all of XYZ Corporation's outstanding stock, to purchase all of her stock at a specified price per share. At the time this contract was executed, Buyer's contracting officer said to Shareholder, ""Of course, our commitment to buy is conditioned on our obtaining approval of the contract from Conglomerate, Ltd., our parent company."" Shareholder replied, ""Fine. No problem."" Assume the following facts. Shareholder is willing and ready to consummate the sale of her stock to Buyer, but the latter refuses to perform on the ground (which is true) that Conglomerate has firmly refused to approve the contract. If Shareholder sues Buyer for breach of contract and seeks to exclude any evidence of the oral condition requiring Conglomerate's approval, the court will probably ",admit the evidence as proof of a collateral agreement.,"admit the evidence as proof of a condition to the existence of an enforceable obligation, and therefore not within the scope of the parol evidence rule. ",exclude the evidence on the basis of a finding that the parties' written agreement was a complete integration of their contract.,"exclude the evidence as contradicting the terms of the parties' written agreement, whether or not the writing was a complete integration of the contract. ",B
"At Dove's trial for theft, Mr. Wong, called by the prosecutor, testified to the following: 1) that from his apartment window, he saw thieves across the street break the window of a jewelry store, take jewelry, and leave in a car; 2) that Mrs. Wong telephoned the police and relayed to them the license number of the thieves' car as Mr. Wong looked out the window with binoculars and read it to her; 3) that he has no present memory of the number, but that immediately afterward he listened to a playback of the police tape recording giving the license number (which belongs to Dove's car) and verified that she had relayed the number accurately. Playing the tape recording for the jury would be ","proper, because it is recorded recollection. ","proper, because it is a public record or report. ","improper, because it is hearsay not within any exception. ","improper, because Mrs. Wong lacked firsthand knowledge of the license number.",A
"For ten years, Vacationer and Neighbor have owned summer vacation homes on adjoining lots. A stream flows through both lots. As a result of a childhood swimming accident, Vacationer is afraid of water and has never gone close to the stream. Neighbor built a dam on her property that has completely stopped the flow of the stream to Vacationer's property. In a suit by Vacationer against Neighbor, will Vacationer prevail? ","Yes, if the damming unreasonably interferes with the use and enjoyment of Vacationer's property. ","Yes, if Neighbor intended to affect Vacationer's property. ","No, because Vacationer made no use of the stream. ","No, if the dam was built in conformity with all applicable laws. ",A
"Corp, a corporation, owned Blackacre in fee simple, as the real estate records showed. Corp entered into a valid written contract to convey Blackacre to Barbara, an individual. At closing, Barbara paid the price in full and received an instrument in the proper form of a deed, signed by duly authorized corporate officers on behalf of Corp, purporting to convey Blackacre to Barbara. Barbara did not then record the deed or take possession of Blackacre. Next, George (who had no knowledge of the contract or the deed) obtained a substantial money judgment against Corp. Then, Barbara recorded the deed from Corp. Thereafter, George properly filed the judgment against Corp. A statute of the jurisdiction provides: ""Any judgment properly filed shall, for ten years from filing, be a lien on the real property then owned or subsequently acquired by any person against whom the judgment is rendered."" Afterward, Barbara entered into a valid written contract to convey Blackacre to Polly. Polly objected to Barbara's title and refused to close. The recording act of the jurisdiction provides: ""Unless the same be recorded according to law, no conveyance or mortgage of real property shall be good against subsequent purchasers for value and without notice."" Barbara brought an appropriate action to require Polly to complete the purchase contract. The court should decide for ","Polly, because George's judgment was obtained before Barbara recorded the deed from Corp. ","Polly, because even though Corp's deed to Barbara prevented George's judgment from being a lien on Blackacre, George's filed judgment poses a threat of litigation. ","Barbara, because Barbara recorded her deed before George filed his judgment. ","Barbara, because Barbara received the deed from Corp before George filed his judgment.",D
"City enacted an ordinance banning from its public sidewalks all machines dispensing publications consisting wholly of commercial advertisements. The ordinance was enacted because of a concern about the adverse aesthetic effects of litter from publications distributed on the public sidewalks and streets. However, City continued to allow machines dispensing other types of publications on the public sidewalks. As a result of the City ordinance, 30 of the 300 sidewalk machines that were dispensing publications in City were removed. Is this City ordinance constitutional? ","Yes, because regulations of commercial speech are subject only to the requirement that they be rationally related to a legitimate state goal, and that requirement is satisfied here. ","Yes, because City has a compelling interest in protecting the aesthetics of its sidewalks and streets, and such a ban is necessary to vindicate this interest. ","No, because it does not constitute the least restrictive means with which to protect the aesthetics of City's sidewalks and streets. ","No, because there is not a reasonable fit between the legitimate interest of City in preserving the aesthetics of its sidewalks and streets and the means it chose to advance that interest. ",D
"Plaintiff's estate sued Defendant Stores claiming that Guard, one of Defendant's security personnel, wrongfully shot and killed Plaintiff when Plaintiff fled after being accused of shoplifting. Guard was convicted of manslaughter for killing Plaintiff. At his criminal trial Guard, who was no longer working for Defendant, testified that Defendant's security director had instructed him to stop shoplifters ""at all costs."" Because Guard's criminal conviction is on appeal, he refuses to testify at the civil trial. Plaintiff's estate then offers an authenticated transcript of Guard's criminal trial testimony concerning the instructions of Defendant's security director. This evidence is ",admissible as a statement of an agent of a party-opponent.,"admissible, because the instruction from the security director is not hearsay. ","admissible, although hearsay, as former testimony. ","inadmissible, because it is hearsay not within any exception.",D
"Mrs. Pence sued Duarte for shooting her husband from ambush. Mrs. Pence offers to testify that, the day before her husband was killed, he described to her a chance meeting with Duarte on the street in which Duarte said, ""I'm going to blow your head off one of these days."" The witness's testimony concerning her husband's statement is ","admissible, to show Duarte's state of mind. ","admissible, because Duarte's statement is that of a party-opponent. ","inadmissible, because it is improper evidence of a prior bad act. ","inadmissible, because it is hearsay not within any exception. ",D
"The state of Brunswick enacted a statute providing for the closure of the official state records of arrest and prosecution of all persons acquitted of a crime by a court or against whom criminal charges were filed and subsequently dropped or dismissed. The purpose of this statute is to protect these persons from further publicity or embarrassment relating to those state proceedings. However, this statute does not prohibit the publication of such information that is in the possession of private persons. A prominent businessman in Neosho City in Brunswick was arrested and charged with rape. Prior to trial, the prosecutor announced that new information indicated that the charges should be dropped. He then dropped the charges without further explanation, and the records relating thereto were closed to the public pursuant to the Brunswick statute. The Neosho City Times conducted an investigation to determine why the businessman was not prosecuted, but was refused access to the closed official state records. In an effort to determine whether the law enforcement agencies involved were properly doing their duty, the Times filed suit against appropriate state officials to force opening of the records and to invalidate the statute on constitutional grounds. Which of the following would be most helpful to the state in defending the constitutionality of this statute? ",The fact that the statute treats in an identical manner the arrest and prosecution records of all persons who have been acquitted of a crime by a court or against whom criminal charges were filed and subsequently dropped or dismissed.,The argument that the rights of the press are no greater than those of citizens generally.,The fact that the statute only prohibits public access to these official state records and does not prohibit the publication of information they contain that is in the possession of private persons.,The argument that the state may seal official records owned by the state on any basis its legislature chooses.,C
