"over a period of three years, a farmer cultivates, corn, millet and potatoes. What is this exemplary of?",An amateur farming practice,a way to gain attention,a manner of rotating,a way to confuse spectators,C
You may need a raft after a,television broadcast,drought,meteor shower,deluge,D
"Of these, a wolf will make its home very nearest to",mink,humans,lions,whales,A
What would a squirrel like for nutrition?,safe plants,insects,worms,poisonous plants,A
"if a salmon visits the site of its birth, what could be the reason for that?",it is coming to have its own offspring,it is coming home to die,it is coming to see its father,it is coming to visit its mom,A
Which likely provides a neutral effect to local organisms?,asteroid impact,habitat destruction,9.0 earthquake,stormy weather,D
Reproduction produces what?,energy,younglings,flames,water,B
What will become magnetic in an electromagnet if the battery becomes active?,A nail box,A construction nail,A plastic nail,A wooden nail,B
"Without the sun providing warmth and light, life on Earth would",nothing,flying,an impossibility,Mars,C
"a man drives away from his dog, and the dog progressively got smaller in the rear view mirror. what was happening?",the dog was evaporating,the distance between them remained same,the distance between them was going down,the distance between them was going up,D
A scale is used to measure what?,location,heaviness,length,height,B
The everglades where nearly wiped out by,the sun,builders,sea cows,alligators,B
"If a dog is hunting, then",it can sense whales nearby,it can sense toys around,it is getting tired,it can sense something using the olfactory,D
Nectar is used to attract pollinators to what?,flora,animals,soil,hives,A
Rabbits can be found in,filthy magazines,nuclear reactors,moonbeams,treed areas,D
All plants require this,humans,insects,H2O,trees,C
deep sea animals live way down in the,volcanoes,wet abyss,sky,mount everest,B
looking directly at an eclipse of the Sun causes harm to the,trees,clouds,rocks,organic light receptacle,D
Some animals change their appearance completely during a stage of the life cycle known as,metamorphosing,metal,Seven,drawing,A
Baby bats start doing what after at least a month after birth?,scavenging,teaching class,time traveling,making magic,A
which one of these would ensure the least amount of risk to make contact with?,an electric wire wrapped in water,an electric wire wrapped in metal,an electric wire wrapped in steel,an electric wire wrapped in thick cotton,D
a producer is a source of energy for,shoes,poetry,external food eaters,rubber,C
If I hear about a warm front I can expect to bring what with me to work?,time traveling,candles,an umbrella,a wagon,C
To have energy that will last your whole life you'd buy a,car battery,loaf of bread,turbine,tank of gas,C
What substance found in rocks shares it's name with an object which can take wrinkles from an item worn on the body to cover the skin from the elements?,Iron,Stove,Copper,Steamer,A
The below surface pebbles of the rio grande are of non rough edges because of?,fish movement,rough rocks,smoothness,fluid moving,D
recycling has a positive impact on the,rocks,message boards,animes,surrounding creature homes,D
What do you need to see a rainbow?,water,sea monsters,bats,leprechauns,A
if members of a species are born then the species what increases?,water,community,understanding,food,B
"if a tree stands firm during a windy day, which of these could be holding it in place?",the leaves on the branches,the sap in the tree,the branches on the stem,the roots in the ground,D
A mammal usually nurses its what?,parents,ears,head,younglings,D
If you were looking for a cold blooded animal a donkey would be,a stuffed animal,the wrong animal,the right animal,a fictional animal,B
Salt was at one time,currency,unrealistic,imaginary,a feeling,A
As wolves need more energy to catch fast prey,their pulse will decrease,their shoes will wear out,their heart rates will go higher,they will start using vehicles to chase their prey,C
A place without a sand bar is indicative of which of these characteristics?,a flow of sedimentation to settle,a stacking of silty sediments,a downstream movement without sediments,a rapid movement of sediments for downward deposit,C
A consumer is unable to produce its own what?,offspring,children,emotions,sustenance,D
What is most impervious to an ax?,a thin branch,a neck,a twig,a boulder,D
"If an animals starts eating fewer calories than its used to, its body will eventually",float,fly,shrink,get bigger,C
Tectonic plates are like a large,pizza,jenga,marshmallow,candy cane,B
"If a thing is residing in a hollowed out part of a tree, then it is probably",a whale,an antelope,a person,a scavenger,D
Poison causes harm to,car engines,televisions,wombats,corpses,C
A gull will build a nest because,it saw other gulls doing the same,of something in its genes,it wants to tidy up the area,it's mother taught it to do that,B
a paper clip is often made of ferromagnetic,hard shiny material,cake,water,rubber,A
One way to retain your own thermal energy is to,sit in snow,wear fluffy socks,sleep in freezers,bathe in ice,B
A decomposer might thrive more on,Magic,Jupiter,Time Traveling,Old turkey,D
After a whiteout you need to,remove snow,login to Warcraft,wish for snow,apply suntan lotion,A
Which would you use to record a live basketball game,a camera bag,a GoPro,a Nikon lens,a camera flash,B
A heavy glacier moving across a continent affects what's underneath it by,compaction,salt tectonics,arctic foxes,exfoliation,A
"Cold-blooded animals are unable to live in cold climates, which is why you always see this type of creature in  hot areas",remote,eggshells,Iguanas,candy blooded,C
oceans contains most of earth 's,wet sustenance,trees,clouds,shoes,A
A monkey births live what?,hares,younglings,rats,dogs,B
"as a source of light becomes closer , that source will appear",heavily luminous,sweeter,darker,louder,A
some humans live in,volcanoes,bombs,constructed environment repellents,leaves,C
which of these would have a better chance at thriving?,a woman starving every day,mosquito on mars in space,a man without money to eat,a spider with an abundance of prey in web,D
Rubber will keep,heat from spreading,Balls from bouncing,Wheels from rolling,pucks from sliding.,A
crumple means change shape from smooth into,lots of folds and ridges,extra smooth all over,a pile of burned ash,a wet mushy pike,A
cycles of day and night occur once per,month,86400 seconds,decade,year,B
What can cause a forest fire?,littering cans and food wrappers,an overheating car engine,a combination of snow and rain,sudden electrostatic discharge from a cloud,D
An example of playing a musical instrument is what?,driving,flying,walking,banging drums,D
It's most likely to rain when the color of the sky looks,Seven,eggshells,meteor strike,dark and Silvery,D
An example of a conductor might be,carrots,wood,a nickel,magic,C
in which of these conditions could one most likely skid off the road?,driving on a dry day,driving in optimal conditions,driving on an icy day,driving on a clear day,C
"When observing animals in the wild, which of these are you most likely to see?",A frog stalking a rabbit,A bear sticking its claws in the river,A wolf hunting an eagle,A tiger hunting a dolphin,B
"Thermal energy is used in a light bulb, which makes filaments",quite chilly,cool to touch,frosted over,hurt to touch,D
Which animal is likeliest to be hidden in plain sight?,a worm on the sidewalk,a giraffe in the city,a zebra in a pack,a human in a car,C
An example of conservation is avoiding the use of,clothes,gasoline,snow,air,B
The elements will over time level,mountains,the seas,god,giants,A
The movement of lava might be compared to that of a,sloth,Cheetah,Sail fish,Spaceship,A
A frog eats,flowers,grains,six legged creatures,cheeseburgers,C
You can hear,a electric viola,a perfume,a thought,a prism,A
"Many things in nature change during the seasons, and the most noticeable one in winter is that the plants all",fly away,shrivel away,cry,dance,B
Someone with Lupus is probably in,robust health,excellent health,tip top health,shoddy health,D
Seasonal water fall in Columbia causes whole towns to,gain tourism,have tea,become clean,slide away,D
The strength of a hurricane increases as moisture and what increase?,hotness,animals,water,anger,A
"Bacteria will build up on food if you leave it out, so if you make sure its protected from the air, you can",go to space,lift a bus,Fly,avoid falling ill,D
Digestion is when an organism takes in nutrients from what?,sustenance,food chart,wind,gales,A
"If a day is dawning and grass is glistening, then",the night was chilly,the night was hot,the snow is yellow,the yard is burned,A
To make hydropower you need,to burn fossil fuels,to stop or slow moving water,to fill a pool with water,to put up windmills,B
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",roots may fall apart,roots may begin to die,parts may break the concrete,roots may be split,C
Which will take the longest to reach a boiling point,tea kettle,fish tank,swimming pool,bath tub,C
If a reptile were taken to the iceland it would,have many babies,thrive,build a home,die,D
"If a mouse is running in a field with a fence that will provide a shock to those that touch it, and the mouse tries to climb up it, it will most likely",keep doing it,try it again,be fatally injured,enjoy the feeling,C
A creature that completely goes unnoticed and unseen against a mottled leaf backdrop is probably,indoors,glowing,neon,matching,D
Which of the following resources can reproduce to replenish it's stock?,Coal,Wood,Salt,Petroleum,B
What makes it difficult to hear on the moon?,lack of air,stiff breezes,wind,sea monsters,A
A person may inherit their mom's,boat,stooped shoulders,cat,building,B
Ice wedging is caused by cycles of freezing and thawing of what?,h2o,plants,winds,animals,A
What will happen if more people bike instead of drive cars?,more cars will be bought,more deer will get hit by cars,it will be easier to breathe,less people will ride bikes,C
What is a likely product of a timber companies activities?,the battery of your cell phone,the ruler in your backpack,the porcelain in your toilet,the bottle you drink from,B
These would likely be broken down and recycled,waste helium,waste hydrogen,pallets,waste oil,C
"If a house burns down, the goldfish inside may do what?",quit swimming,be hungry,grow,get smarter,A
Frozen steak which has been in the sun all day will,defrost,freeze,give birth,become sentient,A
If a liquid disappears then what probably happened to it?,gas transformation,solidifying,melting,cooling,A
Conserving water can be used for survival where?,seas,oceans,sandy land,towns,C
"If a see through thing is multifaceted, it is most likely",a ball,an apple,a silver globe,a quartz square,D
human planet revolves around the sun in,a day,a week,365 earthen rotations,a eon,C
The many ponds in the area along with massive swarms of mosquitoes lead the dragonflies to,convert the area into swampland,experience a sharp increase in available resources,leave the area in search of a better habitat,experience a dramatic decrease in population,B
the cells of golden retrievers can,spontaneously combust,change colors,liquify,specialize,D
"if a person wanted to hunt down some deer, which of these would be the wrong place to visit?",the local hunting reservation,a known national reservation,an uncharted wilderness region,a natural unregulated forest,B
What does the earth orbit that causes the seasons to change?,plasma star,venus,saturn,mercury,A
"If you wanted the visual effect of being closer to something without moving, what would you use?",An old spyglass,Squinting your eyes,A large mirror,Some good sunglasses,A
kinetics change stored energy into motion and,snacks,naps,kites,warmth,D
Which orbits a star?,Neptune,a galaxy,the sun,the moon,A
Angler fish hunt by using,fishermen,spear guns,illumination,fishing poles,C
One odd fossil that may have been discovered is,feelings,love,vortexes,poop,D
which one of these would be easiest to measure with a tape?,a quart of motor oil,contents of a wine bottle,contents of a can of beer,a freshly baked loaf of bread,D
The earth has completed half of its yearly orbit of the sun and will complete the other half in,two weeks,seven months,365 days,182 days,D
Light enters what through the pupil?,skin,visual organ,eye spy,eye diagram,B
A mouse give birth to ____ while a bird give birth to ____,mouse eggs; live babies,live babies; unhatched eggs,live babies; live babies,mouse eggs; rat eggs,B
What is most likely to happen to a roof as the sun comes into contact with it?,it will fall apart,it will cry out in pain,it will heat up over time,it will cool down over time,C
Having a conversation in rooms with bare cement can be challenging because of,dancing clown guys,bouncing sound waves,problematic triggered dingoes,egg cartons,B
"On a summer day, a dog stuck outside will",be dripping with sweat,lick at the window,appear to be smiling with its mouth open,curl up somewhere and shiver,C
Imagine astronauts traveling to a distant asteroid as it passes near Earth. During their mission they leave behind boot prints. How long will these potentially last?,several months,5 years,thousands of years,2 weeks,C
More sunlight will be absorbed by,a plant with curled leaves,"a tree with wide, smooth leaves",a rose with tiny leaves,"a berry bush with thin, short leaves",B
A mother births what?,light,elements,younglings,nothing,C
What would light bounce off of when it hits it?,a wall painted grey,old worn out leather,a freshly waxed car,a street made of gravel,C
What happens when animals in hot environments are active?,They get a sun tan under their fur,They like to take naps while running,They become thirsty more easily,They become fried and baked alive as burgers,C
Tides can change in different locations because,A higher power,God,Magic,the pacific's bottom,D
How long is it between a moon phase?,a minute,168 hours,an hour,a day,B
"How many phases are present in a closed flask if it contains ice, water and air",5,3,2,6,B
An example of a learned behavior is,catching a frisbee,cows eating grass,having blue eyes,birds growing wings,A
How should John proceed with eating the fish he just caught?,biting right into it raw,hold the fish up the sunlight,putting his boot on a fire spit,striking flint over kindling and placing the fish above it,D
pollination is when wind carry pollen from one flower to another,genetically similar thing,rock,cloud,water,A
A place becomes chilly and then animals in that space,sweat more often,lose more water,need more hydration,retain more water,D
a revolution is when something revolves around,dancing,poetry,more physical matter,cupcakes,C
Where are you most likely to see a healthy amount of pollinating insects?,Where water is plentiful and flowers are everywhere,Where water is plentiful and flowers are few,Where flowers are everywhere and spiders are hungry,Where water is depleted and flowers are everywhere,A
An example of replacing a natural resource like copper might be,recovering ores,running around,throwing up,using plastic straws,A
A thing that is introduced to thermal activity will likely do this if it is able to drip:,chill,evaporate,ice over,freeze,B
"There are 5 steps in the water cycle, it starts with evaporation, ends with infiltration, and then",cries,goes away,dies,Restarts,D
What is something that could be made from iron?,Cats,RVs,Wood,Feelings,B
Feces on the ground is an indicator of a nearby,organic being,fish,plush animal,deceased animal,A
Ground has,electricity,divorce,elements,common understanding,C
Coal might start out as,a mean fairy-godmother,pinecones,happiness,a troll,B
The substance that the respiratory system takes in from the air is released by,insects,birds,plants,bears,C
A balance is used to measure the what of  a substance?,depth,height,tall,heaviness,D
Good stewards of the environment would,pour old medications down the sink drain,choose plastic bags over reusables,purchase transportation that uses alternate fuel sources,use Styrofoam instead of paper plates,C
An innate instinct could be,Learning how to drive a car,a dog drooling when it sees food,Learning a new language,Learning how to do a cartwheel,B
Which of these could be separated with a sifter,a cup of coffee,a bowl of melted ice cream,a bottle of water,a bowl of cereal,D
feeders attract animals to a,volcano,video game,nearby spot,moon,C
A bobsled moves much faster as it leaves the concrete an touches the,sand,grass,sun,ice,D
"if a person commits arson, which of these might be found as the source in the remains?",a new cold water bottle,a new portable stove,a new hot coffee,a blue plastic comb,B
A circuit is parallel when more than one pathway has flowing what?,ideas,stocks,water,zapping energy,D
A cypress tree's stout roots splitting asphalt is an example of,cookie elves,compacting,weathering,beer,C
Melissa observes a plant and records her observations. On Monday it is 4 cm tall. On Friday it is 5 cm tall. Melissa concludes that the plant is,dead,alive,flowering,green,B
the sun transfers solar energy from itself to the Earth through,electricity,water,rocks,sunradiation,D
Coral get their ____ from algae,vibrance,love,apples,candles,A
Bacteria in the soil feed on,uranium,expired creatures,crowd sourced work,kryptonite,B
"To grow, bamboo will require both of the following:",light and electricity,light and money,light and mud,oil and water,C
What is a source of energy for animals?,food charts,fire,grasshoppers,gales,C
amphibians hatch from,trees,rocks,the sky,calcium life pods,D
Cola and mentos combined will,expand quickly,evaporate,freeze,disappear,A
Beach gear that protects your peepers and looks cool is,sand,bikini beach volleyball,tinted glasses,swimming trunks,C
Which of these can you use as much as you'd like of without diminishing it at all?,natural gas,sunlight,good will,fossil fuels,B
If a human has all their bones removed,they are dancing,they can stand,organs are safe,organs will fail,D
"a student leaves a bag of acorns on the playground, which one of these will most likely take it?",a fish in the pond,a dog in the house,a stray local chipmunk,a tiger in the zoo,C
"if a person takes in more food than their body needs at the time, what happens?",they will become smarter,they will become tubbier,they will become lighter,they will become shorter,B
As bad water increases in an environment the number of aquatic animals such as zooplankton will,face extinction,stagnate,grow,hibernate,A
A pendant whipping indicates,bulk air movement,patriotic magnets,a still atmosphere,aliens are attacking,A
Which likely can hydrate without moving?,a panda,a bamboo stalk,a raccoon,a dog,B
"A solid has a fixed shape. When liquid is boiled and turns into gas, its shape is",impermanent,talk,play games,smile,A
"Unlike bird eggs, reptile's eggs are",symmetrical,Neon green,magical,watermelons,A
An example of thermal energy is,crying in a school bathroom,trying to kiss someone,typing on a computer,Drying our clothes in the sun,D
"If a hive of bees used to sleep through cold snaps, but now stay awake and productive during them, the hive probably",melted,adjusted,subtracted,froze,B
"If a thing is tossed and goes uncaught, then it will",reproduce,fall,dissolve,burn,B
Skittles left in snow become,hot,mushy,hard,soft,C
What is a source of oxygen through photosynthesis?,lakes,car engines,sunflowers,people,C
"If rain is something other than clean, then water in that area will",be unsafe,be great,be safe,be clean,A
Which is most characterized by the vibration of air?,a viola,a brick,a blood cell,a flashlight,A
An example of being a predator is,an eagle landing on a branch,a mouse taking shelter in a hole,a wolf having a litter of pups,a bird catching worms in its mouth,D
I can use a ruler to measure,The smell of popcorn,the space between my toes,The length of air,how angry I am,B
an earthquake causes the ground to,recite poetry,bounce and jump,grow fruit,run marathons,B
Gas will rise when what happens to it?,blazing temps,cooling,melting,freezing,A
Which is likely to be in a zoo exhibit?,an osprey,bacteria,a human,a dinosaur,A
What do white blood cells allow to stay in the body?,viruses,oxygen,parasites,bacteria,B
"Bringing a stray cat to your home to live will be hard for it at first, but since animals adapt, it will",fly away,go to space,get acclimated,breathe underwater,C
Paul's dog has just pooped on the lawn. The dog has,had a nutritious meal within the last day,gotten himself into trouble,had a lot to drink,been a good boy,A
What can humans hide from weather in?,a shady tree,a local museum,a soda can,a playground,B
What provides the energy to open a doorknob?,you,a ghost's hand,alloys,electricity,A
People dumping their trash in the ocean does what to the animals and plant life,flies,types,dirties their habitat,reads minds,C
a retailer gets an order of aluminum delivered weekly. Where is the aluminum likely coming from?,it is coming from a school,it is coming from a mystery place,it is coming from santa claus,it is coming from a merchant,D
Plants might use water and sucrose to create their own,provender,pandas,friends,emotions,A
which one of these is approximately opposite in acquisition to doing chores?,instinctive behavior,cleaning the yard,mowing the lawn,washing the dishes,A
When a varmint eats a pear and discards the seeds what will develop,a tree,flower,debt,an ant mound,A
"Within a power station meant to process coal, electricity is",reaped,broken,destroyed,devasted,A
An extremely rapid surge of rising flood water that moves across usually dry land at about 30 feet or more each second is powerful enough to,keep the land dry,lift and carry a tall mountain,lift a 250-ton object off the ground,reach high in the sky,C
a person places a dime next to an object on a table. The dime moves toward the object on its own. Which of these is likely to be that object?,a piece of paper,a can of coke,a loaf of bread,a piece of carbon steel,D
Which is a producer?,cloudy mornings,vinyl,team Alicia,strawberries,D
Jays find nutrition in,mulberries,plastic beads,philosophy,metal blue bells,A
What uses eyes to see by sensing light?,trees,algae,worms,elephants,D
A crowd-source worker wants to track when a certain task drops. They would,use a notebook,randomly play tracks,buy expensive sneakers,run for miles,A
Falcons reside best in,volcanoes,Scottish moors,tar pits,ocean trenches,B
What might have more closely packed matter,air,wood,gold,water,C
"if an animal skips the pupa stage in its metamorphosis, what does that characterize?",a process of incomplete transition,a very passive metamorphosis,a true and complete metamorphosis,a very aggressive metamorphosis,A
which one of these would be an original form of what powers most autos?,a can of water,a deposit of crude,a large river dam,a big oak tree,B
What can you see yourself in?,a tar pit,a deep cave,clear mountain lake,an abyss,C
Where is a mama bear likely to find food?,on top of the highest trees,in the deepest mines,in the inside of a felled oak,at the bottom of the lake,C
You can work longer when,Autumn changes to Winter,spring changes to summer,tree leaves start falling,the first snow starts falling,B
Which is likely the least helpful for the good bacteria that help your body?,hot showers,eating well,keeping hydrated,using probiotics,A
Alligators have a,carrot,glasses,scarf,wide nose,D
which of these is the primary source of light of our planet?,the cluster of Orion stars,the moon which orbits earth,the closest star to us,the meteorites flying by,C
which of these would make a better material for an electronic device component?,a brown copper panel,a string of cotton,a coil of rubber,a strip of plastic,A
"If all the water in the Atlantic ocean evaporated, the Atlantic ocean will",get bigger,become a lake,cease to exist,get smaller,C
A plane travels through the air surrounding a,planet,black hole,submarine,cave,A
What is most likely to set the woods alight?,lightning bugs,a flood,a storm,hot red peppers,C
Glaciers have,magic,feelings,emotions,"slow, hidden rivers",D
Which requires an outlet?,cold iced tea,usb tape player,frothy beer,blowing leaves,B
On what product might you find a reflector?,Xbox,Toyota,Samsung,Apple,B
"a couple sits on a meadow enjoying a nice picnic, when something runs by with a terrible smell. what could it be?",a raccoon wandering the meadows,a person with a great cologne,a little skunk going about its business,a scarecrow come to life,C
An plant that requires lots of watering would do better in,craters on Earth's moon,"a sandy, barren desert",a lush elm-filled area,a large expanse of frozen tundra,C
"In some fish, their fins may be used for",back pats,evenness,high-fives,magical spells,B
A dead giant sequoia,turns into mistletoe,flies away,drops pine needles,falls down,D
Who can hear sounds?,boulders,giraffes,rocks,stone statues,B
What would a polecat leave in a chair?,poles,poetry,hair,dusk,C
What requires nutrients for survival?,sand,plastic,metal,an anaconda,D
which of these would get bigger and recover from injuries better?,a child who eats thrice a day,a malnourished little child,a child who gets insufficient diet,a child who eats six times a week,A
"What will, for all intents and purposes, never run out?",gasoline,sunlight,coal,natural gas,B
Pasteurization kills,mammary glands,illness causing agents,bottles,women,B
Insomniacs are less healthy than other people because they,are in space,rarely slumber,sleep too much,fly away,B
More sleep leads to,worst health,restlessness,insomnia,sense of well-being,D
A coal miner would is most likely to get,wet,dirty,sunburned,windburned,B
"When a stick is smashed across the side of an oak, their interiors, on a microscopic level,",enunciate,quake,mate,scream,B
In December around 3pm I will avoid using,time travel,planets,magic,sungoggles,D
"If the days are more chilled than before, and yet still avoid freezing degrees, a likely assumption is that",daylight lasts longer,daylight has lessened,daylight is brighter,nights are shorter,B
Powdered substances such as oregano and pepper that are used to add flavor to foods come from,beef,petroleum,cheese,producers,D
You can use plants like star anise for,hugging,running,swimming,sustenance seasoning,D
Large trees block sunlight from reaching what?,moons,outdoor floor,clouds,coffee grounds,B
All animals need to be what during cold conditions in order to survive?,in space,warm enough,Freezing,lying down,B
What requires warmth for survival?,the moon,an ocean,a bloodhound,a computer,C
A thing which is renewable and is also a resource is definitely,obtained without fear of using up,likely to be gone soon,used up in short order,made to be extinct,A
What resources can be used over again?,finite,fuels,sustainable,one use,C
Pollution is,trees in a green forest,when wind carries seeds,throwing a candy wrapper down,Fish swimming in the sea,C
Pollution is a source of what?,dirtying agents,purity,fertilization,cleanliness,A
"Small reptiles in Texas can be brown or green on command, we call this",sunscreen,concealment,social media,cooling agent,B
"A thing which is invisible to the passing gaze, yet has a visible form is probably",a bald eagle,a stonefish,a cow,a hippo,B
A monkey grabs a banana in order to,build a shelter,find a mate,hit enemies,gain nutrients,D
Blocking a river creates homes for,satellites,fish,rocks,mermaids,B
"If a thing is going to be relocated with a shove, then",someone is forced to eat crackers,some exertion is necessary,someone needs to lose weight,a gym needs to be opened,B
Relocating a stalled vehicle requires a lot of,slopes,force,wind,gravity,B
Things occurring in stoney areas produces all of these:,species of orange bees,places where geese breed,paper towel holding tubes,materials such as talc,D
Diamonds are made and dispersed by,volcanoes,gypsies,giants,clouds,A
Which of these animal traits is generally determined by environmental factors rather than heredity?,eye color,height,hair length,number of chromosomes,C
A tiger with a stubby tail most likely,has children with long tails,had ancestors with that trait,has siblings with long tails,had parents with long tails,B
A producer is relocated from a small pot into a wild forest. The producer is able to do this with relative ease:,acclimate,rhyme,befriend,float,A
Which two forces are likely the cause of canyons?,water plus fire,fire and brimstone,water plus gravity,H20 and lemmings,C
"If a thing is using other animals for nourishment, then the thing is a",predator,producer,inanimate,herbivore,A
What eats other animals for food?,marlins,goats,rabbits,elephants,A
Which likely would be a reason a deer leaves its habitat?,a light rain makes its habitat unlivable,it wants to see the ocean,dry brush has accumulated and a camper left a lit cigar,the temperature is slightly colder than it was the day before,C
Whitetail are found in what kind of habitat,the ocean,temperate,arctic,dessert,B
A ferret darting around a space in the wild in a panic is likely,grooming itself,eluding foe,winning marathons,laying eggs,B
Some animals escape predators by moving how?,slowly,happily,briskly,steadily,C
"If a person wants to help the environment, that person should",leave the faucet open.,watch a lot of TV,reuse pieces of paper,buy a new car,C
Which is likely the material used to make an eco-friendly sculpture?,pollutants,animal furs,coke cans,fossil fuels,C
"In order for an animal to need to hibernate, they must be of the species that",is in space,makes brownies,nothing,instinctively does it,D
Yeast deposited in an oven from a closet,rises,compresses,falls,requires antifungal cream,A
Wind can,feel emotions like love,turn a statue to dust,raise a family of four,have a baby child,B
Which would likely displace a desert?,sunlight,ant colonies,gale forces,bush men,C
"After being driven, a car's hood feels",furry,hotter,soft,cold,B
What usually occurs over a period of many years?,tides,lightning,rock breaking,floods,C
A thing that is weathered from a large item to tiny items has existed for an amount of time over between,a week and a month,a month and a decade,a day and some weeks,a minute and an hour,B
we only have diamonds because of the existence of,machines,large pressure,work force,carbonite,B
Which likely changed the remains of prehistoric living things into natural gas?,air currents,fire,thunder,volcanic reactions,D
When light enters the eye through the pupil the light falls on the what?,brain,optic disk,retina diagram,nose,B
A retina may be illuminated by,moving animals,open circuits,dark bedroom,campfires,D
Certain species of which type of animal gives live birth?,Lizards,Snakes,Birds,Fish,A
Which is most likely to occur?,a female fly lays eggs while it is a larvae,a male fly lays eggs while it is a larvae,a male fly lays eggs while it is an adult,a female fly lays eggs while it is an adult,D
"If a living animal is going to be in an ideal situation, at a minimum it will have",a residence,a beating,a sled,a liver transplant,A
"A dark cave fulfills what need for a wild, roaming grizzly bear?",exercise for its health,shelter for its safety,food for it to eat,friends for some companionship,B
Holding a hot dog over a campfire makes it,carbon dioxide,vegan,a marshmallow,stiffer,D
Which of the following likely make up a path for electrical energy to travel to a device?,steel or copper,rice or beans,peaches or cream,cotton and solar,A
Soil has everything a tree needs to,develop,burn,die,move,A
Where does August take place during the winter?,China,Zimbabwe,Canada,Iceland,B
If it's freezing in New Zealand than it's the what month,January,December,August,February,C
diamonds exist because of the existence of,raw carbon,work force,plant feeding,machines,A
Sarah has one piece of wood that is smooth and polished and another that is rough and unfinished. Which of the following is true?,both pieces of wood will create the same amount of friction,the unfinished wood will generate more heat than the other while rubbed over the floor,the rough wood will more easily move when rubbed over the tile than the finished wood.,the finished wood will generate more heat when it is rubbed back and forth over a tile floor.,B
A brick wall stops,lumens,monster trucks,wrecking balls,bulldozers,A
seed dispersal is when the seeds of a plant are moved from the plant to a new what?,planet,bus,page,locale,D
"If the source of a bean is very far away, and the bean becomes a source for another, separate bean, then the original bean was",a bad seed,a dispersed seed,a fresh shell,a meaty liver,B
Which is a source of kinetic energy?,Endurance,Motion,Velocity,Speed,B
John's dog seemed to be getting chubby. He concluded that,the dog was sleepwalking.,the dog was getting more exercise,the dog was overindulging in meals and snacks,the dog was refusing to eat,C
Which would make an animal fat?,a canary drinking water,a cat having too much perch,a rice plant getting too much sun,a dog running freely,B
A source of heat could be,a cold soda,an ice cube,a mini flashlight,snow,C
"If a person is choosing to be near a metal heat source, normally located on a building's interior wall, then that person",is combusting,is too hot,desires warmth,is on fire,C
"You wake up north of the equator, and you notice the sunrise happening earlier than yesterday and later than the day after, what day could it be",Feb. 21,Dec. 21,Sep. 31,May 21,B
In which of these locations is the winter solstice on December 21st?,Panama,New Zealand,South Africa,Argentina,A
Duracell's convert chemicals to,ocean current,sunlight,magic,voltage,D
Every one of these would be considered a fossil but what?,a mammoth bone that has been turned to rock,the imprint of a sea creature in a rock found on a mountain,a cave full of old drawings,a paw print in a rock,C
When liquefied soil flows over carcasses and drys it will become,lakes,diamonds,bubbles,fossilized,D
If a tree is cut down what will happen to it?,vitality extinguishing,growth,vigor,life,A
A supermodel with a big nose probably,ate an animal with a big nose,had a parent also with one,didn't pay the photographer enough,ate dog food a lot,B
What material can be used to transmit power to a light bulb?,plastic,metal,wood,cloth,B
What is often brackish in an estuary?,water wheels,fish,air,h2o,D
A thing that may be weathered when a plant lays down roots is,bird feathers,human legs,dirt driveway,ocean waves,C
Finches love,jokes,magic,Everyone Love Raymond,sweet sultan,D
What requires nutrients to grow?,birds,metals,computers,dirt,A
After a storm,drinking water will be in short supply,ponds may dry out,creek beds may be spilling over,flowers will wilt and wither,C
What would thrive if Eagles died out,air,hamsters,emotions,magic,B
a decline in the number of predators often leads to,a rise in the number of prey,an increase in breeding between predators,a decline in the number of prey,a decrease in breeding between prey,A
"If our earth is anything, it is this",alien,nearest to Pluto,frozen solid,mountainous,D
"As bacterial resistance to antibiotics rises, the ability of medical professionals to",prescribe anti-anxiety and sleep aids will increase,treat non-bacterial infections in humans will decrease,treat bacterial-related conditions in humans will decrease,treat problems of the digestive system in humans will increase,C
"as the resistance to something increases , how easily that something can be done will do what?",rise,fly,plummet,soar,C
Living underground can be used for hiding from what?,food,hunters,dirt,water,B
"During a prolonged shortage of water, a tree's ability to add extra tissue and grow thick rings is slowed and the tree produces",wider growth rings,thinner growth rings,more leafy growths,annual scar tissue,B
Being near buildings or houses is the worst spot to be when there is an earthquake as you are likely to be,stones,nothing,kissed by one,crushed by one,D
If an organism dies then the population of that organism will what?,lessen,skyrocket,rise,grow,A
A piece of pizza is placed within a box and becomes this when something is conducted throughout the box into the food:,toasted,meaty,frozen,cool,A
Thermal conduction is when materials conduct what through those materials?,air,hotness,electricity,cold,B
Water will become vapor quicker in,Jupiter,Earth,Mercury,Neptune,C
When would a puddle get smaller and disappear the fastest?,on a snowy day,on a day without clouds,on a cloudy day,on a dark day,B
"If the crust of a planet is adjusted in short order, a likely culprit is",moons,quivers,night,logs,B
In December in the northern hemisphere you need,short shorts,cooling fans,suntan lotion,mittens,D
A person who is working on setting up power for their cottage will avoid,installing new power outlets,working on their wiring,installing electrical wires in walls,standing in a puddle,D
What environment has low rainfall?,tropics,sandy zone,sandbox,forests,B
Which type of vegetation could you find in areas with low rainfall?,sunflowers,cacti,rose bushes,palm trees,B
What rotates on its axis?,oceans,winds,blue world,people,C
The animals that never migrate never do so because they were born,with the instinct,are too lazy,seventeen,without the instinct,D
