Which statement is true for all objects?,All objects are shiny.,All objects are hard.,All objects are rough.,All objects have mass.,D
Elements in the same column of the Periodic Table of the Elements all,have the same number of protons.,share the same atomic structure.,have similar physical characteristics.,share the same number of neutrons.,C
What is the main function of scales on a fish?,to protect the fish,to attract predators,to help the fish find food,to help the fish breathe,A
Which invention made mass production possible?,the assembly line,the airplane,the personal computer,the telephone,A
What causes a meteoroid to glow as it falls through the atmosphere of Earth?,wind,gravity,friction,sunlight,C
The cheetah population around the world has decreased because of poaching and loss of habitat. The surviving population is found to have similar alleles. Which factor is endangering the species' survival the most?,harmful genetic mutations,shrinking of the gene pool,decrease in competition,increase in adaptations,B
What is generated when the students count and record the number of organisms in the pond water?,data,variables,a hypothesis,a conclusion,A
The Mariana Trench is the deepest ocean trench on Earth. This trench occurs at a plate boundary where,one plate is sliding past another.,one plate is being forced beneath another.,two plates are colliding into each other.,two plates are pulling apart from each other.,B
Students want to find out at which temperature bean plants grow tallest. Which science process skill would be used to find this temperature?,inferring,predicting,measuring,classifying,C
When would the highest tides occur along the Texas coast?,at sunrise,at sunset,during a full moon,during a half moon,C
"Sodium (Na) and chlorine (Cl) combine to form sodium chloride (NaCl), which is commonly known as",soap.,vinegar.,table salt.,baking soda.,C
"It rained on a hot summer afternoon and a puddle formed. After several hours, the puddle was gone. Which two processes made the puddle form and then disappear?",precipitation followed by evaporation,deposition followed by evaporation,precipitation followed by runoff,deposition followed by runoff,A
Which environmental problem was directly caused by the invention of the automobile?,storage of nuclear waste,increase in air pollution,increased use of pesticides,flooding in the Midwest,B
"At some places in Florida, sand on the beaches is being reduced. New sand is brought from other areas and spread on the beaches. What process causes this reduction to the beach sand?",earthquakes,erosion,landslides,weathering,B
Which characteristic of a volvox colony makes it more like a multicellular organism than a simple cluster of unicellular organisms?,The cells in the colony respond to stimuli separately.,The cells in the colony are arranged in a specific shape.,Some cells in the colony are specialized for reproduction.,Cells in the colony are connected by strands of cytoplasm.,C
"Students are investigating which type of fruit attracts the most fruit flies. Equally sized pieces of ripe apple, peach, and banana are placed in separate containers. The containers allow fruit flies to enter, but the fruit flies are unable to escape. The containers are placed outside on a picnic table for two days. The most reliable method for collecting data is to count the number of fruit flies",on all three types of fruit every two hours,on all three types of fruit after each fruit spoils,"on the banana on Day 1, the apple on Day 2, and the peach on Day 3","on the banana after Hour 1, the apple after Hour 2, and the peach after Hour 3",A
Malaria is a common disease in many countries. What is the cause of this disease?,a virus,a bacterium,a fungus,a parasite,D
"Mold is often found growing on old bread. In a food chain, mold is a ___.",decomposer,producer,consumer,scavenger,A
Which form of energy are x rays and ultraviolet light?,nuclear,heat,electromagnetic,chemical,C
Which of these geographic features most directly influences the climate of Nevada by limiting the amount of water vapor that can reach the state and fall as rain?,Pacific Ocean,Colorado River,Sierra Nevada Mountains,Columbia River Basin,C
"Cells come in two basic types, prokaryotic and eukaryotic. Which cell structure is found in both prokaryotic and eukaryotic cells?",vacuole,nucleoid,mitochondrion,cytoplasm,D
From which part of the plant does a bee get food?,flower,seed,stem,root,A
"As Earth revolves around the Sun, the number of daylight hours varies from place to place. In which location would the number of daylight hours remain constant?",North Pole,Prime Meridian,Equator,Antarctica,C
Why does tapping a fork against a water glass produce a sound?,The air expands.,The fork releases electrons.,The particles in the objects vibrate.,The water in the glass forms ripples.,C
A student places a sheet of black construction paper on her desk. What happens to most of the light that strikes the black construction paper?,The light is bent by the paper.,The light reflects off the paper.,The light is absorbed by the paper.,The light passes through the paper.,C
Which of these groups animals are ALL mammals?,"duck, eagle, parrot","mouse, monkey, bat","butterfly, ant, mosquito","crocodile, snake, turtle",B
Which part of a plant cell is responsible for controlling the activities of the other parts of the cell?,Vacuole,Nucleus,Cell wall,Chloroplast,B
All metabolic functions fall into one of two categories: a breaking down process (catabolic) or a building up process (anabolic). Which is an example of an anabolic process?,respiration,protein synthesis,oxygen transport,carbohydrate digestion,B
Clearing forests of trees and vegetation for human development can have major impacts on the ecosystem. Which would most likely occur after a forested area is cleared?,an increase in habitat for wildlife,a decrease in food competition,an increase in soil erosion,a decrease in water runoff,C
Which of these is the most responsible for the changes of the seasons on Earth?,Position of the Moon,Tilt of Earth on its axis,Temperature of the Sun,Distance to Mars,B
Turning off the light when leaving a room is an example of,conserving energy.,wasting energy.,using potential energy.,using chemical energy.,A
Which list contains only things that are part of our solar system?,"planets, moons, comets","galaxies, quasars, asteroids","black holes, novas, stars","clusters, asteroids, meteors",A
A family installs a new heating system in their home. Which is the most desirable result of the new heating system?,producing more noise pollution,decreasing the amount of energy used,increasing the use of natural resources,increasing the time it takes to heat the home,B
The Andes Mountains in South America formed when an oceanic plate shifted beneath a continental plate. Which other landforms are usually associated with this type of plate boundary?,barrier islands,ocean trenches,mid-ocean ridges,volcanic island arcs,B
Which of the following animals goes through metamorphosis?,alligator,frog,lizard,turtle,B
Which group of organisms can make food by a process called chemosynthesis?,scavengers,producers,consumers,decomposers,B
"Which of these are broken down during chemical, but not physical, changes?",elements,mixtures,solutions,compounds,D
Fossils of clam shells were found in the Appalachian Mountains. Which of these statements best explains why the clam shells were found in the Appalachian Mountains?,The mountain range was once under water.,Birds flying overhead dropped the clam shells.,Animals released the clam shells in their waste.,The clams lived on land before moving to water.,A
"When a formula unit of magnesium sulfide, MgS, is separated into magnesium and sulfur particles, the particles are called",molecules.,ions.,isotopes.,compounds.,B
Which action is an example of an exothermic process?,baking bread,cooking an egg,making ice cubes,evaporation of water,C
Which best explains why some reptiles and amphibians lay an abundance of eggs?,It increases the population.,The eggs provide food for predators.,These animals do not have to stay with their eggs.,It increases the chance of some eggs surviving to hatch.,D
Which is the best example of recycling?,using low energy appliances,washing and reusing plastic cups,using empty milk cartons as flower planters,using aluminum cans to make new products,D
"When two objects are touching, heat is transferred from the warmer object to the cooler one by",radiation.,convection.,conduction.,insulation.,C
Genes code for specifically structured,acids.,lipids.,sugars.,proteins.,D
What is the repeating monomer of a DNA molecule?,triglyceride,dipeptide,nucleotide,phospholipid,C
The range of all forms of radiant energy is called the,video spectrum.,audio spectrum.,color spectrum.,electromagnetic spectrum.,D
Which of the following is one reason that quartz is classified as a mineral?,It can be manufactured.,It comes in different colors.,It has a specific crystal structure.,It can be melted at high temperatures.,C
Which of the following activities is the best example of instinctive behavior in an animal?,A dog sits when told to sit by its owner.,A bird avoids an insect that has a bad taste.,A newly hatched sea turtle walks toward the ocean.,A chimpanzee uses a stick to pull termites from a tree stump.,C
"If wolves prey on deer for food, what will most likely happen to the deer population if wolves are removed from an area where deer live?",The population of deer will increase.,The population of deer will decrease.,The population of deer will remain the same.,The population of deer will become extinct.,A
Which is a feedback mechanism the human body uses to maintain homeostasis?,copying genetic material during cell division,rejecting a flu vaccine by the immune system,perspiring to lower the body temperature,learning a new behavior to survive in a new environment,C
Changes to Earth's surface can happen slowly or quickly. Which of these changes happens the most quickly?,a mountain eroding to a hill,a river making a delta,a glacier making a canyon,a storm moving a sandbar,D
What event happens in a daily cycle?,cliffs erode,rivers flood,volcanoes erupt,high and low tides,D
The burning of fossil fuels has added pollutants that contain sulfur atoms to the air. These pollutants have contributed to which of the following?,drought,acid rain,tornadoes,temperature inversions,B
A scientist was examining a large boulder that was covered with lichens (a combination of fungi and algae). He chipped a piece of the rock and placed it under a microscope. He observed that the surface of the rock was breaking down underneath the lichen. Which was the scientist most likely observing?,the interaction between abiotic factors,the effects of chemical weathering,the process of deposition,the effects of abrasion,B
Which organism belongs in the kingdom Protista?,sponge,liverwort,mushroom,paramecium,D
How is the structure of an atom best described?,a negative core surrounded by densely packed matter,a neutral core surrounded by mostly empty space,a positive core surrounded by mostly empty space,a positive core surrounded by densely packed matter,C
What do producers need to make food?,"sunlight, oxygen, and carbon dioxide","sunlight, water, and carbon dioxide","water, oxygen, and carbon dioxide","water, oxygen, and sunlight",B
Fish can live in lakes that are frozen because liquid water remains below the ice at the surface. Which of these describes a property of water that allows some liquid water to remain in frozen lakes?,Water can dissolve many different substances.,Water is less dense as a solid than as a liquid.,Water has a Mohs hardness of about 2 when it is frozen.,Water holds less air at higher temperatures.,B
"A certain disease of the spinal cord can be passed on from a dog to its offspring. This disease can result in the dog's muscles becoming weak, leading to paralysis. This is an example of",an infectious disease.,a respiratory disease.,an inherited disease.,an environmental disease.,C
Paula determines a property of a marble using a balance and a graduated cylinder. What property is Paula most likely determining by using both tools?,density,length,mass,volume,A
Why do satellites and spacecraft launched from Earth need to reach a specific speed to escape Earth's surface?,to overcome Earth's gravitational force,to protect equipment from radiation,to break through the sound barrier,to avoid Earth's magnetic field,A
Which of these is a nonliving part of a forest?,Tree,Soil,Worm,Mushroom,B
Which change increases the rate of a chemical reaction?,increasing the reaction temperature,using larger particles of solid reactants,reducing the concentration of the reactants,adding an inhibitor to the reaction mixture,A
Which characteristic is found ONLY in mammals?,eyes that detect color,glands that make milk,skin that absorbs oxygen,bodies that are protected by scales,B
The relationship between an owl and a mouse is a,parasite-host relationship.,symbiotic relationship.,mutualistic relationship.,predator-prey relationship.,D
"The heart, veins, arteries, and capillaries make up which organ system?",reproductive,muscular,excretory,circulatory,D
Some kinds of fish live most of their lives in salt water but lay their eggs in freshwater. Their ability to survive in different environments is an example of,adaptation,developmental stages,a habit,selective breeding,A
Which of the following statements applies to all states of matter?,Matter takes the shape of its container.,Matter is made up of particles that are stationary.,Matter consists of tightly packed particles.,Matter is made up of particles called atoms.,D
Which process in the water cycle returns water from the surface of Earth to the atmosphere?,condensation,evaporation,precipitation,runoff,B
Which of the following organisms have the greatest effect on an ecosystem because of the changes they make to their environment?,bees building a hive in a hollow tree,wasps building a nest in a leafy bush,beavers building a dam across a stream,fish digging a burrow on a river bottom,C
Which inventor had the greatest impact on the development of artificial light?,Charles Darwin,Albert Einstein,Thomas Edison,Benjamin Franklin,C
"Mounds and ridges in the Snake Range area of Nevada are composed of boulders, sand, and gravel. These landforms were most likely formed by",earthquakes.,melting glaciers.,wind erosion.,hurricanes.,B
Noah studied different systems in the human body. Which best describes a function of veins in the circulatory system?,carrying blood from the body to the heart,supplying nutrients from the intestines to the body,carrying carbon dioxide from the body to the lungs,passing waste materials from the blood to outside the body,A
A genetic mutation has caused the fur color of field mice to contrast with their environment. This type of mutation will most likely,benefit the mice.,harm the mice.,increase reproductive rates.,decrease competition for resources.,B
"Ella has several wooden blocks. When Ella holds the blocks in her hand, she feels that they are rough. Which term best describes what Ella feels?",a prediction,a conclusion,a hypothesis,an observation,D
Which is most likely a cancer treatment?,a drug that kills only very small cells,a drug that kills only very large cells,a drug that kills only slowly dividing cells,a drug that kills only rapidly dividing cells,D
What happens to the physical state of water when it freezes?,expands,contracts,changes color,becomes warm,A
"When electric current flows through the metal filament of a light bulb, electrical energy is converted to",heat energy only.,heat and light energy.,light and motion energy.,light energy only.,B
"At night, the Moon is the brightest object in the sky. Where does the Moon's light come from?",The Moon reflects light from Earth.,The Moon reflects light from the Sun.,The Moon makes light beneath its surface.,The Moon has rocks on its surface that glow.,B
Strong winds have the ability to uproot large trees in a wooded area. Which of these organisms would most likely benefit from this change in a habitat?,a bee colony that needs a hive,a bird that needs to build a nest,a squirrel that needs to find shelter,a plant that needs sunlight to grow,D
"Residential construction is expanding in Florida. The expansion has caused fragmentation of habitats. One of the results of the increased construction is a decrease in the number of large predators such as the coyote, black bear, and panther. Which will be the most immediate local result of this fragmentation?",decrease in middle-sized predators,large predators will become extinct,increase in population of prey species,increase in population of top carnivores,C
Which of these resources is renewable?,natural gas,oil,coal,wind,D
Which property of air does a barometer measure?,speed,pressure,humidity,temperature,B
Which measurement represents the mass of an object?,35 centimeters,35 grams,35 liters,35 degrees,B
The primary function of insulin in our bodies is to,store fuel for later use.,regulate the amount of glucose in the blood.,increase the efficiency of fuel consumption.,prevent digestive bacteria from consuming glucose.,B
Which type of organism is the best at fixing nitrogen?,bacteria,fungi,protists,animals,A
A scientist studies how weathering and erosion can change the shape of a mountain. The scientist needs to collect information over what period of time to gather the most accurate information?,days,weeks,months,years,D
"Many types of organisms live in a meadow. With the introduction of a large, swift-moving predator into the meadow ecosystem, which group of organisms will MOST likely have an advantage of surviving and reproducing?",mice that have the thickest fur,foxes that have the largest ears,gophers that dig the deepest holes,rabbits that can run the fastest,D
The systems of the human body work together. Which system works with the skeletal system by pulling on the bones to create movement?,digestive,circulatory,muscular,nervous,C
"Scientists Stanley Miller and Harold Urey sealed water, methane, ammonia, and hydrogen in a flask, to simulate Earth's early environment. They exposed the chemicals to electric charges to simulate lighting. What did the process produce?",bacteria,nucleic acids,viruses,amino acids,D
Many birds fly south for the winter. This adaptation is called,hibernation,germination,migration,communication,C
Air is made up of many gases. Which gas is found in the greatest amount?,Nitrogen,Oxygen,Carbon dioxide,Hydrogen,A
Biotic forces can cause changes to the surface of Earth. Which is the best example of living organisms causing weathering?,Beavers building a dam across a stream.,Cattle walking and grazing in a grassland.,Salmon making nests for their eggs in a stream.,Tree seedlings growing and forming cracks in rocks.,D
The digestion process begins in which of the following?,large intestine,mouth,small intestine,stomach,B
Certain fossils can be used to help determine the age of the rock layer in which the fossils are found. Which type of fossil is best to use when making this determination?,marine mammal fossil,swamp fern fossil,trace fossil,index fossil,D
"In pea plants, tall is dominant over short. What size pea plants will result when a pure tall plant is crossed with a pure short plant?",middle-sized plants,short plants,tall plants,some tall and some short plants,C
One way animals usually respond to a sudden drop in temperature is by,sweating,shivering,blinking,salivating,B
The continental crust floats on top of the mantle because the crust is,less dense than the mantle.,made of a liquid material.,made up of oxygen which is a light element.,separated from the mantle by a layer of water.,A
Joanne wants to investigate factors that affect different patterns of the flight of bees. Which step in the scientific method must she follow before forming a hypothesis?,record data of numbers of bees,measure the distances of bee flights,draw a conclusion about when bees fly,gather information about flight patterns,D
Which set contains kingdoms that contain only heterotrophs?,"Protists, Fungi","Bacteria, Animals","Plants, Fungi","Animals, Fungi",D
Chromosomes contain the genetic information of an organism. Fruit flies reproduce by sexual reproduction. Most of the cells of a fruit fly have 8 chromosomes. Which statement best explains the source of the chromosomes in a normal fertilized fruit fly egg?,The egg cell contains all 8 chromosomes.,The sperm cell contains all 8 chromosomes.,The sperm cell provides 4 chromosomes and the egg cell provides 4 chromosomes.,The egg cell provides 4 chromosomes and 4 sperm cells each provide 1 chromosome.,C
Which weather instrument measures air pressure?,thermometer,anemometer,rain gauge,barometer,D
"A volcano under the ocean slowly releases lava over time. As the lava is released, it cools and hardens on the ocean floor. Which feature will most likely form from the release and cooling of the lava on the ocean floor over time?",a fault,an island,a reef,a sandbar,B
The main function of a duck's webbed feet is to help the duck,make noise,protect itself,swim in water,find a mate,C
Which is a quick process that can form new land near an ocean?,earthquake,landslide,volcano erupting,weathering from waves,C
Which of these features of Earth's crust are caused by the shifting of tectonic plates?,mid-ocean ridges,desert sand dunes,U-shaped valleys,continental shelves,A
Which of the following helps the leaves break down after they have fallen off the tree?,meat-eaters,rocks,decomposers,cold temperatures,C
Where are proteins synthesized?,mitochondria,ribosomes,centrioles,lysosomes,B
"When compared to current average conditions, which term would best describe conditions in Earth's lower atmosphere if greenhouse gases were absent?",denser,cooler,wetter,cloudier,B
"Plumes of water vapor have been observed rising from the southern polar region of Enceladus, one of the moons of Saturn. A team of scientists proposed an explanation for the plumes and developed a model. They also published calculations based on their model. These calculations would most likely be used for which purpose in future research?",testing the hypothesis,evaluating similar events,mapping routes for exploration,checking the validity of observations,B
"If water gets into the crack of a rock and then freezes, the rock will MOST likely",break apart,be able to float,become larger,change colors,A
Which organisms form the base of all ecosystems?,scavengers,producers,consumers,decomposers,B
Martin is writing a report for science class about how the tilt of Earth affects living organisms. Which subject should Martin include in his report that is directly affected by Earth's tilt?,night and day,cloud formation,phases of the Moon,changing of the seasons,D
"In what way do transit systems, such as buses, benefit society?",by reducing the amount of pollution,by increasing the number of car sales,by increasing the amount of carbon dioxide in the air,by eliminating the possibility of accidents,A
Increased nutrient levels in lakes can cause ecological changes that result in the death of many fish. At what point in the hydrological cycle are most nutrients deposited into lakes?,runoff,evaporation,precipitation,transpiration,A
Which of these cell parts contain instructions for the passage of traits from one generation to the next?,cell membrane,Golgi apparatus,chromosomes,endoplasmic reticulum,C
Which action causes a chemical change?,leaves dropping from a tree,leaves blowing in the wind,leaves being burned in a fire,leaves being crushed into pieces,C
Which type of organism would most likely benefit directly from increased levels of CO_{2}?,fish,bird,tree,mushroom,C
"When the lighted half of the Moon faces the Sun and the dark half faces Earth, the phase of the Moon viewed from Earth is called the",full moon.,new moon.,waxing moon.,waning moon.,B
The flower petals of a hydrangea plant change color as the acidity of the soil changes. The color changes are directly related to which factor?,gravitropism,photosynthesis,geographic location,environmental conditions,D
What is significant about the discovery of water on Mars?,It proves there is life on Mars.,It provides evidence there may be life on Mars.,It proves there was an advanced civilization on Mars.,It provides evidence of an advanced civilization on Mars.,B
A teacher places an item in a box. The item takes the shape of the entire container. This item is most likely,air.,milk.,water.,paint.,A
"In New York State, the shortest period of daylight occurs during which month?",December,June,March,September,A
During which of the processes below does water vapor change to liquid water?,melting,freezing,evaporation,condensation,D
Which technological advancement has done the most to improve the accuracy of weather predictions?,barometer,weather balloons,anemometer,satellites,D
An important rule for students to know when heating a test tube is to,place a cork in the mouth of the test tube.,point the mouth of the test tube away from others.,hold the test tube loosely with the fingertips.,shake the test tube forcefully to keep contents mixed.,B
How would a drought most likely affect the plants of a grassy plain?,There would be shorter plants.,They would have thicker stems.,There would be a greater variety.,They would have brighter flowers.,A
The brain and spinal cord are parts of which body system?,nervous,excretory,endocrine,respiratory,A
"Chromosome mutations involve the deletion or duplication of many genes. The effects of chromosome mutations are often much greater than mutations within a single gene, because chromosome mutations",can only occur at the time of fertilization.,can cause abnormal development of the offspring.,are always beneficial to the organism.,are rarely passed on to the next generation.,B
What will most likely result when the jet stream moves south of North Carolina?,North Carolina will experience tropical weather conditions.,"North Carolina will experience hot, dry weather.",North Carolina will experience mild weather.,North Carolina will experience cold weather.,D
"Estuaries in Florida often have mangrove trees growing in them. The roots of the mangrove trees slow the flow of the water, which allows soil particles to settle. If people were allowed to remove the mangrove trees, how would the estuary environment most likely be affected?",The amounts of nutrients in the water would decrease.,More habitats for fish would be established.,Populations of grasses would increase.,The risk of erosion would be reduced.,A
Which sense can be used to determine an object's ability to reflect light?,sight,hearing,smell,taste,A
The North America Nebula is named for its similarity in shape to the North American continent. It was discovered within the Milky Way by astronomer William Herschel in 1790. What was Mr. Herschel most likely observing?,the explosion following the collapse of a star,a dense cluster of stars of varying magnitudes,meteorites as Earth passed through the tail of a comet,a cloud of hydrogen gas and dust where stars are born,D
Which animals are most likely to carry the seeds found in berries from the parent plant to another area?,bees,birds,flies,caterpillars,B
All rocks are composed of,fossils,cells,metals,minerals,D
"In some dry areas, large amounts of water have been pumped from underground sources where water has been naturally stored for thousands of years. If the water is not replaced, what type of land feature is most likely to result?",delta,lake,desert,mountains,C
"Which scientist studied biology by traveling by ship to different islands observing animal life, and developed a hypothesis about how species change?",Galileo Galilei,Albert Einstein,Charles Darwin,Sir Isaac Newton,C
How does a student best avoid becoming dehydrated during a field investigation on a hot day?,drink water from a bottle,wear a wide-brimmed hat,drink a lot before leaving school,drink from a clear running stream,A
The primary function of a doorbell circuit is to convert electrical energy into,sound.,motion.,radiant energy.,chemical energy.,A
A lunar eclipse occurs when the Moon passes through Earth's shadow. A lunar eclipse can only occur during a,full moon.,new moon.,first quarter moon.,last quarter moon.,A
A recent study concluded that about 90% of all large predatory fish such as tuna have disappeared from the world's oceans in the past 50 years. Which of these is most likely the direct cause of this loss?,Urban development near the coast,Commercial harvesting from the ocean,Climate change on Earth,Acid precipitation over the oceans,B
"When an ice cube melts, its state of matter changes from a",gas to a liquid,solid to a liquid,liquid to a solid,solid to a gas,B
In which way are evaporation and condensation similar?,Both cause decreases in air temperature.,Both cause increases in air temperature.,Both are caused by the warming of the atmosphere.,Both are caused by changes in heat energy.,D
The surface of a heated metal object measures 120°C. It is dropped into a bucket filled with water measuring 10°C. Which of the following is most likely to occur?,Both the water and metal will adjust to the same temperature below 10°C.,The water and metal will adjust to different temperatures above 120°C.,"The water will remain the same temperature, but the metal will cool to 10°C.",The water and metal will adjust to the same temperature between 10°C and 120°C.,D
"In order to record the passing of a distant comet, which instruments would be the most useful?","camera, tripod, and telescope","telescope, binoculars, and camera","camera with flash attachment, and tripod",telescope with camera attachment and camera,D
Temperature is the measurement of which type of energy?,chemical,mechanical,potential,kinetic,D
Scientists are discovering ways to make some crops use less water. A person working in which job would most benefit from this research?,a farmer,a doctor,a waiter,a cook,A
"Stem cells are cells that can differentiate into many different kinds of cells. Scientists have discovered that the environment supporting the cells influences stem-cell differentiation. For example, stem cells grown on strong, flexible surfaces became muscle cells. What most likely happened to stem cells grown on a hard, rigid surface?",They became nerve cells.,They became red blood cells.,They became bone cells.,They became skin cells.,C
Sherry is going to use her computer to draw a three-dimensional box. She wants to be able to specify the exact dimensions and angles and to rotate the box as needed on the screen. Which of the following types of programs would Sherry most likely use for this purpose?,word processing software,math spreadsheet program,Internet-based search engine,computer-aided design program,D
Scientists who have studied the hydrosphere concluded that about 71% of Earth is covered with water. Which part of the hydrosphere is most often associated with the formation of organic rocks?,lakes,oceans,ponds,rivers,B
Which property of proteins best allows them to perform an enormously diverse range of functions?,"their large, chemical-energy reserve","their large, stored-electric potential",the complexity of their folded structure,the wide variety of elements they include,C
The mathematical model for calculating speed is shown below. Speed = distance/time. An airplane traveled 700 kilometers in two hours during a trip. What was the average speed of the plane during the trip?,5.8 kilometers per hour,350 kilometers per hour,1400 kilometers per hour,"84,000 kilometers per hour",B
What is the best way for a marine scientist to determine the eating habits of sharks?,Tag one shark and monitor its eating habits for one day.,Tag one shark and monitor its eating habits for one year.,Tag several sharks and monitor their eating habits for one day.,Tag several sharks and monitor their eating habits for one year.,D
A student pushes a wooden block across a sheet of sandpaper. Which characteristic of the block increases?,hardness,mass,size,temperature,D
Amanda is learning about different adaptations of animals. Which is an example of a behavioral adaptation?,webbed feet on a duck,migration of songbirds,sharp eyesight of an eagle,camouflaged colors on a frog,B
Which of the following is the best example of a custom-made product?,graphing calculator,light bulb,needle nose pliers,artificial leg,D
Michelle is interested in improving the quality of the soil in her yard. She wants more water and air to penetrate the soil. What should she add to the soil to help her achieve this goal?,bacteria,fertilizers,pesticides,earthworms,D
Which of these could cause water vapor to condense into rain droplets?,sunlight warming the surface of oceans,air rising into colder regions of the atmosphere,lightning heating the air in the atmosphere,winds blowing along the surface of the ground,B
The human body processes and eliminates food waste using the organs of the excretory system. Which organelle performs a similar function in humans at the cellular level?,mitochondrion,endoplasmic reticulum,lysosome,Golgi complex,C
What causes the most soil and rock erosion?,sun,wind,water,gravity,C
The theory of continental drift states that the land masses called continents were once closer together and have drifted apart over time. Which circumstance is the strongest evidence in support of this theory?,the migration patterns of birds,the periodic climate changes of Earth,the large variety of animals on each continent,the similarity of fossils on different continents,D
"Rich beds of marine fossils have been found in Florida. By dating these fossils, scientists can best determine",when Florida collided with the North American continent.,the date when organisms moved onto dry land.,the period during which Florida was covered in water.,when the atmosphere of Earth was more humid than it is today.,C
"In the forest, one type of tree produces special seeds. These seeds start to grow only after going through a fire. In the fire, the adult trees are destroyed. Which resources, needed for growth, are now available to the newly growing seeds?",sunlight and wind,sunlight and space,soil and pollen producers,pollen producers and space,B
Which is an example of a decomposer?,a hawk,a mouse,a flower,a mushroom,D
"In the lab, students are working with substances that could cause burns. Which of these safety precautions is most important to follow?",Sinks are empty.,Glassware is clean.,Eye protection is worn.,Electrical equipment is off.,C
Which process moves an ion across a cell membrane against the concentration gradient?,diffusion,exocytosis,facilitated diffusion,active transport,D
Which would most likely be the characteristic of an object with a small volume and large mass?,high density,low pressure,low viscosity,high temperature,A
Which of these describes a small range in the electromagnetic spectrum?,gravity,radiation,electricity,light,D
An idea that the universe originated with an explosion is supported by repeated observations of light from distant galaxies traveling away from Earth. An idea that has been tested repeatedly and is supported by repeated results is most likely a,hypothesis.,theory.,law.,fact.,B
Natural selection cannot occur without,competition for unlimited resources.,gradual warming of Earth.,genetic variation in species.,asexual reproduction in species.,C
In which of these investigations would pictures from a camera be most useful?,studying bird calls,studying exothermic reactions,studying the growth of plants,studying the diffusion of molecules,C
"Of the examples listed, which event is thought by scientists to have led to the greatest extinction?",a volcano in Hawaii erupting,the construction of the Hoover Dam,"whalers of the 17th, 18th, and 19th centuries",the Mississippi River flooding its banks each summer,C
The human stomach is protected from self-digestion by a layer of,bile.,mucus.,muscle.,white blood cells.,B
"On a field trip, a student holds a frog and reports that it has slippery skin. This is an example of",a measurement,a prediction,an explanation,an observation,D
What most likely happens to soil when crops are not rotated from year to year?,The soil nutrients are depleted.,The soil fertility increases.,The soil becomes more porous.,The soil erodes less rapidly.,A
Materials must pass through a cell's semi-permeable membrane in order for energy to be utilized. This process is called,diffusion.,oxidation.,respiration.,reproduction.,A
What is a decomposer?,a living thing that breaks down dead organisms,a living thing that makes its own food,an animal that eats live plants,an animal that hunts other animals,A
Modern technology has had some positive and negative effects on society. Which would be a negative effect of advances in technology?,human jobs replaced by more efficient machines,decrease in production of solid waste,use of alternate sources of energy,reduction in habitat destruction,A
Which of the following allows a cell to become specialized?,location of the cell in the body,function of the cell in the body,different patterns of gene expression,different combinations of genes in the nucleus,C
Which tool would be best to use for counting the number of legs on an ant?,ruler,hand lens,calculator,microscope,B
A dragonfly develops through incomplete metamorphosis. Which stages does the dragonfly's life cycle include?,egg and larva,egg and nymph,larva and pupa,larva and nymph,B
"When a cold front moves over a land region that has warm, moist air, a transfer of energy occurs. Cold air sinks and pushes warmer air upward. As energy is removed from the air, which change will most likely take place?",Ozone in the atmosphere will decrease.,Less ultraviolet radiation will reach the land.,More water will be absorbed from the area lakes.,Water in the atmosphere will undergo a phase change.,D
Which sequence lists the levels of organization in the human body from simplest to most complex?,organ system -> tissue -> cell -> organ,tissue -> cell -> organ -> organ system,organ -> organ system -> tissue -> cell,cell -> tissue -> organ -> organ system,D
Cancer is best described as,a type of genetic engineering,the merging of sex cells,abnormal cell division,tissue that stops growing,C
"To pump blood through the body, the heart must overcome the force of gravity. Which body position would require the least work from the heart?",sitting,standing,kneeling,lying down,D
"In order to grow two of the exact same plants, a person would reproduce them asexually because the",genetic diversity is greater.,offspring would be genetically identical.,recessive traits would emerge.,negative traits are suppressed.,B
"In flowering plants, what structure containing DNA is transported from one plant to another?",nectar,chlorophyll,glucose,pollen,D
"Several interchangeable parts are used in the manufacture of automobiles. Some examples of these parts are batteries, windshield wiper blades, spark plugs, and tires. Which of the following is an advantage of interchangeable parts over non-interchangeable parts on automobiles?",Interchangeable parts are generally more expensive than custom-made parts for automobiles.,Interchangeable parts break more often now than in years past on most automobiles.,Interchangeable parts are plentiful for custom-made automobiles.,Interchangeable parts can fit many kinds of automobiles.,D
Which of the following represents a chemical reaction?,a sugar cube dissolving in water.,ice cubes forming in a freezer.,ice cream melting in a bowl.,a cake baking in an oven.,D
"When a hammer strikes a nail, the nail",exerts balanced forces that helps it from moving.,exerts a force equal to the weight of the hammer.,exerts an unbalanced force that changes its velocity.,exerts an equal and opposite force back on the hammer.,D
Which of these natural events occurs at time intervals that are the most regular?,drought and flooding,high tides and low tides,clear skies and cloudy skies,hot weather and cool weather,B
A student combined rice cereal with melted marshmallows. Which best describes what the student made?,an atom,a mixture,a molecule,an element,B
"Brittany pedaled her bicycle quickly on a level surface. When she stopped pedaling and coasted, the bicycle slowed and came to a stop. What happened to the energy of the moving bicycle as it coasted to a stop?",It was transferred to heat due to friction.,It was reabsorbed into Brittany's muscles.,It was stored in the bicycle wheels as potential energy.,It was transferred to the air in the form of visible light.,A
